Etichetta,Produttore,Uvaggio,Comune,Regione,Nazione,Fornitore,Costo,Prezzo in carta,Quantità in magazzino,Annata,Note,Denominazione,Formato,Alcol,Codice,SKU
OBI WINE KENO BULLE,GESCHICKT,,,,,ARKE',,"14,6",8,,,,,,,
ANCESTRALE 48 MESI,STEFANAGO,,,,,VINI INVERSI,,"17,05",11,,,,,,,
S.L.M. 330,COSTADILA',,,,,VELIER,,"9,95",8,,,,,,,
SOTTOFONDO,TUNIA,,,,,VINI INVERSI,,"11,15",0,,,,,,,
OX,COSTADILA',,,,,VELIER,,"12,5",6,,,,,,,
MARGOT,LA BIANCARA,,,,,VITE,,"8,8",8,,,,,,,
CUVEE' PRESTIGE,CA' DEL BOSCO,,,,,MARZULLO,,21,0,,,,,,,
TRENTO DOC MILLESIMATO,TENUTA VOLPARE,,,,,DIRETTTO,,"14,92",0,,,,,,,
CUVEE ROSE',CA' DEL BOSCO,,,,,MARZULLO,"28,5","34,8",3,,,,,,,
VINTAGE DOSAGGIO ZERO,CA' DEL BOSCO,,,,,MARZULLO,,34,5,,,,,,,
VINTAGE EXTRA BRUT,CA' DEL BOSCO,,,,,MARZULLO,,31,0,,,,,,,
VINTAGE SATEN,CA' DEL BOSCO,,,,,MARZULLO,,31,0,,,,,,,
SUBSIDIUM,CHERUBINI,,,,,TARTARINI,,25,2,,,,,,,
TERZA VIA BRUT,DE BARTOLI,,,,,LES CAVES,,"16,3",0,,,,,,,
VSQ KARAGNANJ,TONDINI,,,,,IMPORZATI(TONDINI ORLANDO),,"14,3",3,,,,,,,
ANNA MARIA CLEMENTI,CA' DEL BOSCO,,,,,MARZULLO,,65,4,,,,,,,
ANCESTRALE 60 MESI,STEFANAGO,,,,,VINI INVERSI,,"17,4",0,,,,,,,
BRUT NATURE,1701,,,,,VISCONTI,,"16,8",0,,,,,,,
SATEN MILLESIMATO,1701,,,,,VISCONTI,,"21,5",0,,,,,,,
LEVIS ROSE,CHERUBINI,,,,,TARTARINI,,"22,2",0,,,,,,,
SUI GENERIS,CHERUBINI,,,,,TARTARINI,,"17,2",0,,,,,,,
CONTRATTO PAS DOSE,CONTRATTO,,,,,VELIER,,"16,5",0,,,,,,,
CUVEE 900,CONTRATTO,,,,,VELIER,,"23,9",0,,,,,,,
120 ROSè DOSAGGIO ZERO,LUCA BELLAMI,,,,,BERE E PASSIONE,,"19,5",6,,,,,,,
180 MILLESIMATO 2009,LUCA BELLAMI,,,,,BERE E PASSIONE,,27,4,2009,,,,,,
SESSANTA DOSAGGIO ZERO,LUCA BELLAMI,,,,,BERE E PASSIONE,,"14,5",6,,,,,,,
BRUT,UGO VEZZOLI,,,,,UGO VEZZOLI,,"17,5",0,,,,,,,
PAS DOSE MILLESIMATO,UGO VEZZOLI,,,,,UGO VEZZOLI,,"25,5",12,,,,,,,
ROSITA P.D.,UGO VEZZOLI,,,,,UGO VEZZOLI,,15,3,,,,,,,
SATEN,UGO VEZZOLI,,,,,UGO VEZZOLI,,"21,5",0,,,,,,,
SOSPIRI,CA DEL VENT,,,,,COGORNO,,70,3,,,,,,,
